id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21172,0.08597795539931014,0.01544908828730095,0.004348955734676791,0.0010377821229471467,0.004624132382731267,0.4495183855629,0.39537881788152035
21173,0.0475788856760424,0.5842222618066356,0.001032418262983061,0.0010775734577295037,0.007248272378657416,0.08570968356610786,0.2487663598900159
21174,0.0019018300503520695,0.002544325500513719,0.8421640365174123,0.00033459321804575235,0.001531114112011947,0.006447127085447197,0.12593845470400125
21175,0.037092335846131606,0.00595424523891754,0.006561474277361885,0.004947696490928408,0.027947604282029567,0.17339093567252073,0.6575547551622711
21176,0.02925830014033053,0.01233760758053215,0.04192108310840681,0.1391107581544284,0.03029063459789557,0.1252165823735338,0.5506232875650984
21177,0.003576063644786073,0.012464040203993044,0.026295379183817767,0.007078006627293979,0.007717797127570709,0.3711893943796331,0.5286113264817878
21178,0.00048607816479502976,0.0008857787166913534,0.9220363609359052,0.00026475410854058973,0.0003883668688139732,0.0019389929077950146,0.0680749703467588
21179,0.014412544067908175,0.2946664035399187,0.0015822364943594489,0.0008085507190525015,0.0012635005010146706,0.3967700992660428,0.26653446918557316
21180,0.0026067979412597725,0.002090092271784933,0.8820185475959537,0.00029120638366296524,0.001010570639194544,0.002371444164427488,0.08868279238922508
21181,0.018429938029536345,0.051992509838090145,0.037598896254329384,0.0012433108758401548,0.03076950111169689,0.3251365960810489,0.4765356103495041
21182,0.011491434738786024,0.01658229657305527,0.002266600530032717,0.0015842273613557582,0.012532370287061166,0.3115765639309495,0.6058594613256861
21183,0.00038020186134488543,0.0004951520597490385,0.9456910499386091,0.000301694665157829,0.0003756673545066121,0.0004791899374626319,0.037086552043636506
21184,0.16838508130369514,0.03320120816252385,0.024097447510996604,0.002118045655681742,0.02257257318904749,0.3499732646626501,0.30863214938189004
21185,0.38619361378006717,0.009843604046174166,0.007049757852281508,0.00040232815111194276,0.0499496814557864,0.21938669713347736,0.30418560092730607
21186,0.029844863300940157,0.542945255232687,0.0030796460345586135,0.0007047795799438933,0.005989054301988538,0.14451777674729013,0.23441542540350557
21187,0.046679612156625624,0.00416698665609665,0.0022977448691130155,0.0007137767267290144,0.006088914989082317,0.5363847319772449,0.36423908334525057
21188,0.00032921847498218297,0.00042339073929648736,0.9591935294955944,0.0002761764433975599,0.0003675995552350346,0.0005432670561868933,0.03643287060476601
21189,0.24498333682701867,0.005429891916791346,0.002072873628879723,0.0003218177023529504,0.00732909327177909,0.306685344258219,0.4071399097349086
21190,0.001996155113722316,0.04522813081837185,0.15764757976055482,0.0021788210173110134,0.005459375894950541,0.23632850951233594,0.47648555004755094
21191,0.058672538342584915,0.006966299722779108,0.0013773041784283253,0.0005118753795527698,0.0036034471518814216,0.3811771455758048,0.4970407565537766
21192,0.04076332442534424,0.0025676607648080197,0.002356248442239831,0.00708736112239243,0.004897039696824121,0.5796123091117482,0.34321402788919403
21193,0.12296604562039799,0.014259789678589391,0.03106940630509283,0.003796977234275472,0.05053794715215395,0.4456495253610712,0.28831798524994123
21194,0.05974733863725301,0.005770460460593373,0.001977975279350186,0.0006858389214578998,0.006752577483064187,0.4498415412956129,0.41526703299234546
21195,0.1527478886305424,0.004541957016347602,0.0020755850921795388,0.0004653775996482266,0.004125839706336487,0.44796969934496655,0.3691630118031025
21196,0.006178906340191474,0.013002979104123019,0.010665336343474904,0.01764625255984096,0.02013021675806649,0.36357660370890577,0.49574272317525403
21197,0.029662690773143714,0.05276660587714679,0.0053800041729748305,0.06286214884188024,0.01375642318608364,0.1634464083933921,0.6256058360013136
21198,0.15572829157738485,0.004307770277457634,0.0035754668650634525,0.0005899383164243184,0.006184284488037866,0.16406693247027648,0.6342628848646787
21199,0.00035530826995233987,0.0011225467025898967,0.9241435993193045,0.00027515738166659833,0.0003857795774334327,0.002725134021402028,0.06243372436079768
21200,0.005988349857201004,0.05574192394114169,0.04436745465023961,0.13905952275247235,0.02179809310232547,0.11223895546908848,0.5146624334366773
21201,0.058400303376752755,0.014236126039644848,0.014133041477806895,0.3838641942038035,0.0269548296896165,0.07060305794243527,0.38090847789862375
21202,0.002749670707373582,0.01677369959332812,0.046690512140417056,0.005174656096124852,0.007395134142894219,0.37181168736357795,0.4695487389114363
21203,0.10782715319893126,0.5423629735143723,0.0012650399606546927,0.00029946610227280066,0.007652312210254906,0.08572160632108244,0.23565668870121978
21204,0.28640790184372045,0.01248349160663229,0.011934741199732948,0.000845181991103568,0.02665778281481209,0.30550617736874786,0.3272176379913898
21205,0.013434690635148253,0.010176029703686964,0.010927845183793347,0.0014674577332412697,0.014289675193917417,0.40970295054269346,0.46259786202475944
21206,0.0005678492731037279,0.0004303588775311351,0.9243084583065779,0.0003701323410691447,0.00043589870466880485,0.0005182461411396886,0.0614727055420802
21207,0.1768698726241987,0.06488132390835746,0.004302039994433847,0.0019175818583782788,0.019530076360007885,0.2482965765268106,0.4353685723178066
21208,0.0037862903790746496,0.019369503163917796,0.694634622778277,0.0019097191900277995,0.0050790059373600795,0.030327441480898595,0.2147744112053171
21209,0.018525802299152655,0.006157538335483409,0.06467037188058666,0.08708120574798878,0.0102423750663251,0.3605363849582829,0.38261084438948595
21210,0.05759270246777945,0.5015000255554091,0.001155274568810018,0.0004041946379370854,0.010660755561176608,0.08417377744898022,0.31387812759887146
21211,0.04542362693088486,0.006310714792382153,0.002043348786130491,0.0005444728081468939,0.004361128720381358,0.5364566655285801,0.3806831077714293
21212,0.0230568724921303,0.020687026657251806,0.027548144207245547,0.00341479779985933,0.01945366338781612,0.46682264397006734,0.38576299963001925
21213,0.38429849251157755,0.009581602208705646,0.05023105333912396,0.0002988032132729787,0.07627438671839733,0.08980602940914248,0.35189332263545153
21214,0.004621775131161519,0.22892272096813332,0.01674635446690829,0.001648023121270764,0.005165567194864159,0.21181785697628921,0.5033763903439978
21215,0.0031334420459464708,0.05972317382143589,0.005485434582614683,0.0019682726610111383,0.005490316461703282,0.44493484821052404,0.4413525545084234
21216,0.0669987874189358,0.014337576380744729,0.0022107058106017497,0.0014206473159656303,0.005804072520811311,0.46017865179470635,0.4239008533825768
21217,0.011713004277345517,0.010994265411067137,0.050216666830929166,0.002638641842801687,0.01956984571814628,0.25658959068569726,0.583966452541522
21218,0.08123644419489477,0.023726648024075356,0.07907717365268618,0.0020923235179027915,0.0190702147592735,0.2629871938253011,0.4503602824143742
21219,0.006771868653962693,0.7725987556697792,0.0007605220102467272,0.0002527384233135221,0.002127413715533715,0.06028763579157263,0.14141223679730144
21220,0.005875437885073405,0.00541571508858634,0.004373082058573518,0.007534453963121587,0.02204180716108882,0.3192123194359636,0.5645904895366165
21221,0.02439347024621378,0.0022048645123127616,0.0013213028643775477,0.0005591986978672435,0.0021018452982950694,0.6114929118118835,0.33528490731326716
21222,0.14069119105150746,0.00492327205614839,0.003615301906234373,0.0015698795794566855,0.009788013920369766,0.5678479666510994,0.2311674593945069
21223,0.0004936279891347868,0.000428567278677194,0.9414607254089565,0.00030610646762860153,0.0004244043706655479,0.0005792337086790242,0.04140043706007035
21224,0.2366928590651041,0.004388186877700225,0.0036081718443286425,0.00032529179450356533,0.012440994246887757,0.34075938178265835,0.36410921498736376
21225,0.128703651783418,0.47295348522400765,0.0015559788328643337,0.0006528889728695432,0.01865761549696476,0.09051355361860157,0.246738885049079
21226,0.001233885132757001,0.00168990793527245,0.8246075503649776,0.00038124861771441536,0.0015005997471961516,0.004992554940506155,0.12232375890618503
21227,0.05279032803944659,0.004135277697946308,0.0016975765837959858,0.0002909883800289232,0.002744655123766174,0.5867722657413471,0.33386971966267104
21228,0.20511994514961232,0.010042018162841228,0.0015854566405450877,0.0014811226496427652,0.01874668312700179,0.3366543135872325,0.3987708635569943
21229,0.009207724637684149,0.005203456035138255,0.001730015818346946,0.6937043589755698,0.003833696124308423,0.02695552815721299,0.22830656656042148
21230,0.0003409433596223061,0.000443745481281896,0.9516949532583617,0.0002772116965953187,0.00036660039206493604,0.0006919648672482962,0.040388840026732764
21231,0.18514684499288464,0.0060526421195481435,0.00405782924312502,0.0023677842999121103,0.2186917368039235,0.07862650533695234,0.4654579825246282
21232,0.0003355139510718978,0.000440771638976821,0.965090607929986,0.0002801125803157469,0.0003642826630914071,0.0005037688157256278,0.031617376379104535
21233,0.008018103604594772,0.03491506508308569,0.001881062774330789,0.004961449643332658,0.007883197009724391,0.589795319299456,0.3023272349198163
21234,0.33562158174443485,0.007647000314617295,0.01823151468343855,0.0007641884970945199,0.06726775195796308,0.10114198717101458,0.45026764736123065
21235,0.003112875180670056,0.009952378211576351,0.00227867941870844,0.0009375838714167807,0.00685294998909527,0.4529059943142052,0.45861910864392413
21236,0.054987942357471925,0.09860537494735068,0.010666562674093539,0.0007715849537633834,0.016054788733074893,0.18269010484169043,0.5719009868625354
21237,0.08404336469464824,0.061863043660899834,0.0014990162928874141,0.00046593438943723137,0.006085651807491282,0.36440092027023807,0.46003399897144354
21238,0.08636788593832005,0.48600045283851895,0.0015009023182964271,0.0005037585325773291,0.016733175852140365,0.15479871948178828,0.2252989673378798
21239,0.000494720900241449,0.0006606828590424792,0.9173499582687848,0.0003225159129998979,0.00046295330377037945,0.0009394812173465216,0.06307497159482492
21240,0.004644066761880902,0.013876858226577958,0.42876949463145414,0.0028317360270958343,0.0062945000884961095,0.14230128565047304,0.31861217829857597
21241,0.003675792092857983,0.014347243790063767,0.07760615928432733,0.007274219280182093,0.010382789865098791,0.3626293346572152,0.45434382737258167
21242,0.00034716634789871807,0.004521235790459315,0.8453637175439621,0.0002997433035002842,0.0006497993273912047,0.0032366948718549893,0.12432576268382849
21243,0.028809563010341623,0.013663010932044488,0.001551066369088334,0.0012005972871146026,0.004050535788766589,0.6105593224931121,0.3091656273385608
21244,0.002829353737064736,0.0059511009433637066,0.002284719934409767,0.0010458357675442028,0.006858700136657539,0.48593203541763524,0.4473111059165433
21245,0.22928142076291685,0.006371816669012927,0.001961669589605367,0.0004119369135750135,0.0027342878262740047,0.2059763277784929,0.5377804864439577
21246,0.0953828670670496,0.008647378072337229,0.00490317263374993,0.0010775733212897583,0.014282369686809744,0.15785280298661045,0.6682813972848834
21247,0.03290829741827821,0.015403209749769957,0.0032408756803509156,0.0004395371879956682,0.006264677972291151,0.4224974657817859,0.4691159111764719
21248,0.0024092147586062657,0.037596842207869116,0.055421272347578425,0.0026607553605189948,0.006215381801056481,0.32000598547348724,0.4857628459674369
21249,0.3247837717713656,0.003855820122983401,0.0012475219074249836,0.000581035706508146,0.009509472129679406,0.2053679616173121,0.43019231420133286
21250,0.08137011254368894,0.26277821419841263,0.0011577589976924244,0.000443732126050162,0.009941597780410684,0.2227137022407949,0.3904841483627656
21251,0.4732368839353147,0.012371679687837393,0.0018341020070362975,0.00026625160032036694,0.010506951525601651,0.1460412229241539,0.3304638704053478
21252,0.01441641974418307,0.0644191058293338,0.025965388511803685,0.0013291822885262777,0.05038055614001952,0.34342058999274716,0.4186200497422941
21253,0.0004930276156486002,0.00038845456115519874,0.9461821637117376,0.0002999247131352387,0.00042893943838986,0.0006106846307224043,0.0388397978019871
21254,0.3191841165114111,0.008770842102975102,0.0032447496438763705,0.0032533554745607604,0.009420400843704296,0.26220601886929146,0.36726882369735714
21255,0.00036989083703656565,0.0005208325962320557,0.9104969228495251,0.00030876333106104954,0.00037400868116817547,0.0011162303549685127,0.06656091721750491
21256,0.010111128317795474,0.01543248503795725,0.005255235018161108,0.0015634837941913124,0.009745704738905035,0.42435310548145655,0.4772155337520686
21257,0.03412045905493564,0.011587033420012863,0.05464647762212109,0.041017386680795166,0.026011845777063364,0.33018323752715084,0.46607162902953875
21258,0.09992696497404446,0.008023162487648389,0.0020396378305298094,0.0004679139936564909,0.010087079390167187,0.3907055122301749,0.4475155441480869
21259,0.0058795659838904914,0.026628043456865636,0.017767523888024758,0.0027962689868712815,0.005809582576643089,0.4638011384087251,0.42975468110841447
21260,0.35190289792565266,0.02721763459790375,0.0028774552192397016,0.0005592145892296633,0.06528498902605209,0.1447994075673904,0.3557395081246481
21261,0.004767820817827776,0.019204029054113822,0.022146394820985,0.0018650725110491823,0.005085005748837987,0.4525411769038212,0.45339960245261796
21262,0.04866673985893397,0.44448066808652037,0.0016988468039936284,0.0011927687292993246,0.006573015364162594,0.1445390264463475,0.32442207325676076
21263,0.019835414653593352,0.00903666957116117,0.07203901198603756,0.0037006528322404884,0.025999557866205895,0.38715166913689725,0.4320720179213764
21264,0.04964834528937949,0.00631153720967884,0.0038309204516460077,0.39185679625784603,0.010447010391320975,0.23801943094690536,0.25642552088634957
21265,0.3723453673626841,0.004192958189292942,0.005459749836690018,0.0006716284728962991,0.03250481568516596,0.129879243882705,0.41392118064485733
